Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2598,151,12,309,-19,1765,235,240,134,1986,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2598,219,14,323,-10,1749,204,252,183,1956,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2595,198,12,210,50,1605,216,250,167,1627,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2566,120,19,134,42,1550,249,220,91,1448,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2517,144,18,42,13,1376,242,234,114,1269,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2516,58,21,120,26,1148,230,192,86,1031,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2479,56,14,60,4,1036,228,211,113,912,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2658,209,13,42,9,2001,210,252,175,1954,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2661,201,15,60,12,1989,212,252,171,1956,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2672,212,15,85,33,1967,205,253,180,1961,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2612,232,11,297,70,1745,202,250,184,1894,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2657,200,26,67,18,1994,200,251,172,1991,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2600,247,18,283,6,1786,179,251,207,1922,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2576,149,18,134,39,1624,240,236,119,1533,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2526,115,17,42,10,1448,247,221,95,1353,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2518,114,12,30,4,1419,241,228,115,1323,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2514,107,9,0,0,1390,236,229,124,1293,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2522,87,23,134,30,1129,247,195,64,1024,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2493,69,15,124,23,1044,234,210,103,934,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2601,161,13,192,56,1758,233,243,139,1801,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2598,131,20,170,53,1745,248,225,97,1771,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2567,187,13,124,22,1710,221,249,159,1681,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2594,70,10,391,139,446,231,220,120,277,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2627,198,28,30,3,2051,198,250,169,2051,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2577,118,27,127,32,1761,254,204,60,1740,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2576,95,15,339,140,361,243,217,99,182,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2629,217,22,30,9,2040,192,254,191,2088,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2591,175,10,192,46,1838,226,245,151,1860,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2587,146,14,150,45,1812,239,237,124,1800,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2570,116,24,108,25,1771,253,209,69,1740,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2557,122,18,85,12,1744,247,223,98,1710,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2537,95,18,150,33,1165,246,211,88,1080,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2503,112,10,212,3,1077,238,229,121,990,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2501,90,5,216,31,1048,227,232,139,960,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2582,98,13,342,146,361,241,221,107,210,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2575,101,16,319,139,339,245,217,97,180,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2586,243,6,175,-12,1892,207,245,176,1920,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2587,180,6,192,-13,1878,223,244,156,1890,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2575,123,18,108,33,1785,247,224,99,1770,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2546,91,13,162,41,1189,240,218,106,1110,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2595,93,13,376,159,391,241,219,106,272,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2572,105,16,300,136,319,246,218,96,182,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2582,0,0,134,-16,1932,218,237,156,1951,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2529,78,8,30,-7,1477,231,226,128,1441,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2614,85,6,404,148,457,228,230,136,365,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2571,135,13,95,26,1788,240,234,121,1802,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2535,101,9,30,-6,1516,235,228,124,1503,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2558,16,14,170,42,1256,208,211,138,1203,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2606,117,13,408,170,418,242,228,113,342,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2571,125,21,295,135,309,250,220,88,228,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2604,97,23,60,5,1974,250,201,67,2014,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2565,58,13,192,46,1240,229,212,114,1206,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2532,102,22,242,19,1165,251,204,70,1116,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2613,135,7,433,142,466,231,237,139,408,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2609,125,11,430,173,437,239,232,122,379,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2555,128,20,256,119,268,248,224,94,216,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2567,126,10,85,13,1794,238,233,125,1836,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2562,126,10,67,9,1766,237,233,126,1806,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2589,119,21,365,153,371,250,217,84,335,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2568,123,22,306,132,313,251,218,84,283,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2592,121,22,0,0,1954,251,216,81,2018,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2580,121,18,30,-11,1926,247,223,98,1988,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2574,151,9,67,0,1869,231,240,140,1928,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2568,135,9,85,14,1812,235,236,132,1869,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2606,198,8,457,135,514,218,247,164,485,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2606,146,14,451,170,454,238,237,126,430,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2584,126,23,361,148,365,251,218,82,350,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2542,126,18,242,106,247,247,225,98,255,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2566,208,8,216,29,1275,215,248,169,1307,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2567,152,12,255,44,1221,235,240,134,1248,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2562,124,13,268,40,1195,241,231,117,1218,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2600,179,11,484,130,511,225,247,153,497,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2597,151,19,450,161,451,240,237,118,443,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2562,177,5,242,28,1261,222,242,155,1312,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2592,270,1,466,122,630,215,239,161,618,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2548,132,19,300,112,300,247,227,100,339,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2540,126,18,270,104,270,247,225,98,319,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2532,126,16,240,96,240,245,227,106,300,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2625,121,14,124,25,2161,243,228,111,2266,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2557,65,5,335,34,1140,225,230,140,1201,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2567,306,8,450,97,834,197,235,178,854,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2589,284,4,474,119,690,209,240,169,685,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2590,180,9,513,120,570,224,246,155,577,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2534,128,17,270,98,270,246,227,105,342,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2657,111,15,170,42,2301,245,222,102,2373,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2621,125,14,95,9,2154,242,230,113,2270,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2558,14,2,342,21,1155,217,235,155,1237,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2558,293,6,484,88,890,203,239,175,949,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2570,144,19,450,134,451,243,233,110,492,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2612,133,11,60,0,2118,238,235,125,2244,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2560,346,4,350,23,1170,212,233,159,1273,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2555,129,3,450,37,1006,225,237,147,1101,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2553,279,3,497,37,927,211,239,166,1015,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2557,253,5,514,87,875,209,243,173,959,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2584,185,8,524,114,680,222,246,158,738,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2556,137,18,420,101,424,244,231,108,488,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2549,128,18,390,113,395,247,225,99,467,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2652,100,18,134,37,2289,246,213,89,2427,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2636,109,16,85,21,2230,245,221,99,2368,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2604,85,8,30,4,2083,232,227,128,2219,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2558,81,6,426,21,1075,229,229,134,1195,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2559,247,7,541,89,834,205,246,179,942,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2581,221,9,547,111,684,209,249,176,778,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2554,148,16,426,99,450,240,236,120,531,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2660,101,18,150,47,2313,247,213,88,2461,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2623,106,17,42,8,2195,247,216,92,2343,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2612,36,8,0,0,2106,220,222,138,2254,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2563,45,0,417,21,1120,218,237,156,1262,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2558,90,7,450,24,1064,231,229,132,1205,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2569,187,6,571,99,716,221,244,158,845,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2567,155,13,551,118,573,235,241,133,691,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2561,157,15,510,112,531,235,241,132,642,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2551,154,15,433,97,458,237,240,129,573,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2542,143,15,384,87,408,240,235,120,531,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2612,42,11,30,0,2072,222,216,128,2230,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2561,207,1,417,16,1167,218,239,158,1328,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2563,234,2,430,17,1138,216,241,162,1300,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2554,96,2,510,17,997,223,236,149,1159,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2564,230,8,600,94,752,207,248,177,912,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2570,156,12,576,110,624,234,241,136,782,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2566,155,12,558,106,600,234,241,136,757,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2561,153,12,525,101,553,234,240,135,708,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2540,142,13,391,86,417,238,237,126,573,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2616,106,16,30,1,2185,246,218,96,2353,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2614,234,2,0,0,2155,216,241,162,2324,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2561,201,3,457,16,1129,218,242,161,1310,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2561,200,10,582,101,659,216,249,167,849,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2556,153,11,499,96,534,233,241,137,726,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2549,142,11,470,100,488,236,238,131,680,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2542,141,9,430,93,446,234,238,135,636,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2510,108,7,234,55,255,232,232,133,497,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2776,164,4,309,46,2696,224,241,152,2022,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2774,139,5,285,44,2652,228,238,144,2079,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2664,101,21,150,38,2301,249,207,76,2506,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2629,95,24,30,16,2210,250,196,61,2389,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2613,90,14,0,0,2181,241,217,103,2359,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2560,166,2,497,15,1092,221,239,155,1292,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2558,181,12,541,98,618,224,248,155,841,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2773,172,5,283,43,2676,223,242,154,2033,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2768,133,9,247,38,2610,235,236,132,2117,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2551,121,4,600,14,940,227,236,144,1167,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2693,106,17,192,44,2315,247,216,92,2495,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2563,80,5,503,16,1194,227,230,137,1426,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2559,90,1,551,16,1077,220,237,153,1316,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2548,135,6,607,71,902,229,237,142,1154,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2758,140,7,182,28,2547,231,238,139,2167,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2756,139,5,180,26,2525,228,238,144,2195,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2751,117,6,180,21,2482,231,234,136,2251,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2716,104,15,190,-5,2355,245,219,99,2420,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2657,102,18,108,18,2232,247,213,88,2525,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2569,84,5,509,16,1248,227,231,139,1493,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2560,53,2,552,15,1130,221,234,150,1383,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2548,123,7,582,67,924,231,235,137,1195,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2750,149,11,150,20,2461,235,239,134,2262,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2706,101,15,162,16,2312,244,218,99,2458,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2697,97,17,153,39,2291,245,214,93,2486,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2647,89,14,67,8,2190,240,217,104,2503,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2639,78,14,42,0,2170,237,214,105,2474,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2569,67,5,531,15,1243,226,229,138,1505,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2564,66,5,560,11,1184,225,230,141,1450,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2560,135,2,604,21,1065,222,238,151,1342,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2559,129,3,591,56,1036,225,237,147,1315,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2557,120,5,579,54,1006,229,235,140,1288,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2543,130,8,547,62,888,234,236,133,1183,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2539,143,7,543,62,859,231,239,140,1158,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2744,164,16,120,14,2462,233,243,136,2245,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2711,111,13,134,-5,2312,242,225,110,2440,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2688,89,18,120,30,2249,244,208,86,2525,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2561,93,4,598,58,1120,226,233,142,1409,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2557,147,5,577,54,1061,227,239,147,1355,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2539,133,9,518,58,883,235,236,132,1199,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2536,142,8,514,55,853,232,238,139,1173,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2733,157,15,90,3,2420,235,241,132,2285,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2566,72,6,582,63,1176,227,228,136,1476,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2564,82,5,577,61,1146,227,231,138,1449,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2551,143,9,524,48,997,233,238,136,1317,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2548,139,10,513,45,967,236,237,131,1291,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2714,133,11,60,-2,2312,238,235,125,2407,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2678,89,20,60,-11,2185,246,203,78,2574,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2546,149,11,497,43,994,235,239,134,1333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2714,125,8,30,-2,2313,234,235,133,2391,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2707,115,7,42,-2,2270,232,233,134,2446,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2535,130,7,446,32,932,232,236,136,1298,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2749,59,12,120,19,2497,229,215,117,2160,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2739,50,11,60,9,2451,225,215,123,2214,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2735,48,11,30,5,2428,224,215,123,2241,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2765,66,12,182,35,2526,232,215,114,2121,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2758,63,13,153,28,2502,231,214,113,2148,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2748,53,11,95,18,2455,227,215,121,2201,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2730,54,10,30,0,2362,226,218,124,2308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2725,59,10,30,-1,2340,228,219,124,2335,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2869,108,11,693,139,2933,239,227,117,1710,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2772,58,9,218,42,2532,227,221,128,2110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2756,55,11,134,26,2460,227,215,120,2188,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2747,47,11,85,17,2413,224,217,126,2241,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2669,50,7,300,43,1818,224,225,136,2251,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2665,73,10,324,43,1800,232,221,121,2223,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2644,117,6,426,31,1731,231,234,136,2112,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2633,350,5,484,94,1590,210,231,159,1919,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2857,104,12,607,127,2840,240,225,114,1800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2775,56,9,228,45,2514,226,221,129,2125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2770,57,11,201,40,2490,228,217,121,2151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2765,53,12,175,35,2466,227,215,120,2177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2760,50,12,150,30,2442,225,214,121,2203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2647,103,8,417,26,1723,234,230,127,2151,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2777,54,8,242,47,2497,225,222,130,2140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2746,51,13,120,16,2329,226,211,116,2322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2740,51,13,120,10,2305,226,211,116,2349,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2665,110,10,361,39,1752,238,229,120,2245,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2637,119,10,484,20,1664,237,232,125,2108,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2626,139,14,457,87,1631,241,235,120,2053,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2622,169,13,446,83,1616,230,245,144,2026,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2850,173,14,677,120,2862,228,246,147,1790,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2848,159,10,618,118,2809,231,242,142,1837,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2840,108,11,532,110,2732,239,227,117,1908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2783,77,9,283,53,2505,232,224,125,2131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2760,52,11,162,30,2358,226,217,124,2285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2745,54,13,150,15,2287,227,212,116,2363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2676,132,6,277,21,1826,231,237,139,2395,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2635,115,12,454,100,1639,240,228,117,2120,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2617,210,15,408,78,1574,207,253,178,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2627,219,12,395,88,1544,206,251,180,1959,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2631,201,8,390,92,1530,217,247,165,1932,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2842,162,9,598,112,2768,229,243,145,1879,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2830,115,13,513,100,2691,242,227,113,1950,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2807,111,13,402,77,2589,242,225,110,2047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2788,99,10,324,58,2513,237,226,119,2122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2782,98,8,300,52,2488,234,228,126,2147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2774,68,5,234,44,2413,225,230,139,2223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2758,58,9,182,28,2316,227,221,127,2326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2681,140,8,234,8,1867,233,238,136,2490,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2652,90,12,446,26,1668,239,220,110,2215,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2638,106,12,430,103,1632,240,226,114,2160,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2632,113,14,424,97,1615,243,225,108,2133,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
