Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2718,133,19,300,135,2014,246,228,102,2621,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2631,122,20,210,47,1613,249,220,90,2524,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2622,123,20,210,38,1591,249,220,89,2497,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2594,129,18,190,35,1527,247,226,100,2419,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2550,177,13,67,11,1209,226,247,151,1992,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2548,156,16,60,9,1195,236,240,130,1968,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2545,199,15,60,11,1153,214,252,169,1898,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2855,102,21,658,223,2602,249,208,77,1860,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2835,100,19,616,203,2624,248,210,82,1898,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2824,99,20,595,195,2635,248,209,81,1917,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2759,98,15,443,125,2632,244,217,99,2079,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2749,104,15,430,115,2604,245,219,99,2100,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2704,185,11,360,70,2361,222,248,157,2301,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2687,163,12,366,80,2229,231,243,141,2418,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2652,180,26,190,67,1824,220,245,142,2804,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2656,171,25,180,72,1706,228,242,131,2670,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2647,151,24,180,63,1660,242,232,105,2617,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2631,137,24,180,47,1614,248,223,88,2564,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2622,135,23,180,38,1592,249,223,90,2538,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2604,131,21,180,22,1549,248,224,93,2486,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2587,131,18,162,28,1506,246,227,102,2434,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2545,194,8,60,10,1199,219,247,162,2034,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2543,142,11,30,4,1168,236,238,131,1987,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2541,181,11,42,8,1110,224,247,155,1894,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2533,135,15,42,11,1074,242,232,115,1849,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2779,125,15,488,150,2657,244,228,108,2018,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2764,130,11,433,130,2647,238,234,125,2079,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2759,112,16,417,125,2620,246,220,97,2100,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2681,154,13,342,74,2215,235,241,134,2436,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2701,137,22,255,118,1981,248,225,94,2654,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2643,174,24,150,59,1687,226,243,135,2684,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2630,146,22,150,46,1617,244,230,102,2605,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2622,138,23,150,38,1595,248,225,92,2579,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2581,133,18,134,22,1485,246,228,104,2449,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2567,157,12,120,8,1421,233,242,137,2372,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2850,105,21,616,217,2546,250,208,75,1908,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2742,119,20,376,108,2580,250,218,88,2143,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2691,203,15,300,57,2335,211,252,172,2340,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2688,142,14,300,54,2281,240,236,122,2385,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2675,147,14,313,41,2201,238,238,127,2455,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2633,146,27,153,48,1839,245,224,89,2796,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2626,191,26,124,41,1716,209,249,159,2751,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2612,139,23,120,28,1575,247,225,93,2594,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2582,133,19,120,23,1486,247,227,100,2490,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2568,143,15,95,9,1442,240,235,120,2439,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2561,155,12,90,2,1400,234,241,137,2388,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2559,156,12,90,0,1379,234,241,136,2363,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2753,154,17,384,124,2624,238,239,124,2123,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2748,137,21,366,114,2596,247,227,99,2143,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2685,178,17,270,51,2295,226,248,148,2382,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2692,147,21,210,85,1976,243,232,108,2664,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2674,141,23,192,91,1924,247,226,95,2713,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2609,188,21,90,24,1723,216,250,158,2792,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2612,192,22,95,27,1698,212,251,163,2765,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2613,166,21,90,29,1602,233,242,130,2661,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2556,129,7,60,-2,1379,231,236,137,2405,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2856,104,24,600,223,2479,252,202,65,1939,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2798,114,24,488,166,2537,252,209,70,2029,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2727,142,22,324,93,2557,246,228,99,2186,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2700,120,20,268,66,2446,250,218,87,2270,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2673,171,18,240,39,2255,230,245,139,2424,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2642,122,31,127,59,1857,254,198,47,2780,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2602,167,20,60,18,1584,232,243,133,2676,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2594,145,20,60,13,1537,243,233,110,2624,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2571,120,13,60,1,1445,241,229,115,2522,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2559,84,5,30,0,1379,227,231,139,2446,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2557,70,5,30,-1,1358,225,230,140,2421,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2643,169,14,212,36,2106,230,245,143,2558,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2648,212,18,192,41,2080,201,254,183,2582,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2594,183,18,42,10,1639,222,249,153,2768,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2594,177,19,30,10,1615,225,247,146,2742,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2593,173,20,30,9,1590,228,246,140,2717,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2576,146,14,30,3,1471,238,238,127,2589,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2825,105,22,516,192,2446,251,206,72,2023,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2779,103,23,424,146,2496,251,203,67,2094,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2737,119,22,361,105,2536,251,215,81,2151,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2699,147,19,242,65,2479,242,235,114,2271,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2652,159,13,190,18,2175,233,242,137,2509,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2650,150,13,201,16,2148,236,239,130,2532,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2636,156,15,190,29,2093,235,241,132,2577,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2642,141,25,120,48,1879,247,223,88,2766,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2633,137,26,108,44,1853,249,220,82,2790,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2609,123,26,67,26,1801,253,209,66,2839,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2597,127,22,42,14,1775,250,220,86,2863,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2587,161,14,30,4,1724,233,243,137,2888,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2762,99,27,382,129,2482,252,190,48,2137,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2745,100,27,361,113,2496,252,193,50,2155,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2714,121,17,300,85,2538,246,225,102,2213,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2697,143,20,234,68,2496,244,231,107,2272,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2681,145,19,190,47,2412,243,233,112,2334,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2831,103,22,510,189,2379,250,206,73,2055,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2760,95,27,361,127,2455,251,188,47,2160,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2730,94,21,319,98,2483,248,203,74,2197,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2688,136,22,212,59,2486,248,225,94,2295,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2650,135,22,124,16,2318,248,224,92,2418,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2639,173,13,134,9,2151,228,246,148,2549,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2635,181,27,60,28,1932,217,245,143,2731,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2598,115,17,30,9,1772,247,221,95,2874,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2730,94,21,297,97,2457,248,203,73,2221,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2632,182,12,108,10,2139,223,248,156,2569,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2633,168,10,124,16,2112,228,244,147,2591,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2654,144,17,108,25,2381,242,234,115,2399,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2628,173,10,95,11,2100,226,245,151,2611,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2625,131,13,95,16,2072,241,232,118,2634,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2611,144,13,67,7,2017,238,237,127,2678,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2851,153,17,421,185,2251,238,239,124,2069,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2789,119,21,390,147,2335,250,217,85,2180,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2717,98,19,234,84,2419,248,209,81,2287,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2707,98,20,212,74,2434,248,208,79,2305,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2695,99,23,192,63,2449,250,202,67,2324,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2681,101,24,170,49,2465,251,200,64,2343,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2655,117,17,134,26,2429,247,222,98,2382,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2640,134,16,67,11,2343,244,231,111,2442,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2614,117,14,60,5,2033,243,227,110,2676,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2726,98,22,242,93,2378,249,204,72,2292,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2635,126,13,42,6,2334,241,231,117,2464,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2829,152,21,360,163,2206,241,235,113,2136,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2822,142,23,360,156,2218,246,228,98,2151,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2768,127,19,335,122,2294,248,224,97,2247,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2760,119,20,313,118,2308,250,218,87,2264,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2692,99,22,150,59,2398,250,203,70,2371,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2761,133,19,309,115,2268,246,227,101,2271,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2753,126,20,295,107,2282,249,222,92,2288,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2743,118,22,277,101,2296,251,215,80,2305,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2732,114,22,247,90,2311,251,212,76,2323,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2700,105,19,162,67,2356,249,212,84,2376,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2650,105,21,67,18,2402,250,208,75,2451,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2805,161,26,300,139,2151,235,235,113,2188,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2747,130,20,268,101,2255,248,225,96,2313,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2674,103,26,95,41,2363,253,196,54,2436,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2789,164,28,270,123,2123,232,234,113,2215,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2719,127,23,212,73,2259,251,219,83,2372,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2700,127,18,170,58,2290,247,225,99,2406,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2777,177,28,256,111,2061,220,242,135,2200,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2768,158,28,240,102,2108,236,231,105,2255,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2746,156,21,240,80,2160,238,237,118,2315,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2738,150,20,228,90,2188,242,234,112,2347,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2731,140,22,216,83,2203,246,227,97,2363,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2648,108,26,60,15,2330,253,198,55,2502,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2759,176,29,212,93,2056,221,241,132,2254,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2748,162,26,210,82,2093,234,236,116,2296,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2727,152,22,201,79,2162,241,235,112,2372,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2744,174,29,201,78,2006,222,240,129,2255,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2742,172,29,180,76,2041,225,239,126,2294,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2734,167,25,180,68,2066,231,240,125,2322,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2685,143,23,124,38,2197,245,228,99,2463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2676,160,18,85,30,2230,236,241,128,2497,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2725,178,30,153,59,2001,218,241,133,2308,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2674,147,24,95,26,2172,244,230,101,2488,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2667,156,22,85,20,2188,239,236,116,2505,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2710,171,25,150,44,1950,228,242,131,2309,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2709,175,25,134,43,1962,225,243,136,2322,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2708,179,23,120,42,1999,222,246,143,2361,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2708,171,21,120,42,2026,229,244,136,2389,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2696,156,24,120,24,2069,239,235,111,2434,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2696,182,21,90,30,1959,221,248,150,2375,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2697,185,20,90,31,1972,219,249,154,2388,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2698,181,19,90,32,1986,223,248,150,2402,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2657,139,15,42,9,2122,241,234,119,2472,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2684,185,19,60,18,1932,220,249,154,2402,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2673,154,22,60,10,2017,240,235,113,2461,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2740,41,5,234,60,1565,220,229,145,2089,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2736,9,9,277,56,1598,211,223,149,2074,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2742,22,5,258,63,1539,217,229,149,2060,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2746,19,11,360,66,1645,212,217,141,2018,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2747,328,21,390,90,1742,166,212,183,1994,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2753,325,19,395,96,1762,168,215,185,1991,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2745,345,8,319,65,1548,204,227,162,2016,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2753,345,7,384,76,1602,207,230,161,1995,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2752,20,8,390,72,1621,215,224,145,1989,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2757,326,20,418,100,1719,166,213,184,1965,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2766,331,15,430,109,1761,183,220,175,1958,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2749,344,8,342,70,1524,205,228,162,1987,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2750,334,7,361,70,1542,204,231,166,1979,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2754,16,4,420,77,1598,216,231,152,1959,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2753,335,14,430,96,1657,188,221,172,1943,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2773,343,14,459,116,1739,191,218,165,1928,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2755,333,4,391,65,1476,210,234,163,1929,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2759,342,6,467,75,1552,208,231,162,1900,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2764,337,9,509,80,1550,200,228,166,1865,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2641,202,28,335,37,1997,195,251,175,1660,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2637,201,29,268,33,1931,194,250,173,1604,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2604,194,20,323,97,2043,213,252,165,1756,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2609,194,24,295,102,1991,208,251,165,1697,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2622,200,28,256,18,1914,196,250,172,1608,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2587,190,17,324,80,2081,218,251,161,1820,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2584,189,21,242,77,1961,215,250,159,1707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2587,194,22,228,80,1935,211,251,164,1677,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2606,201,25,182,2,1832,200,252,173,1559,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2564,176,15,228,31,2093,226,247,149,1895,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2562,177,15,247,32,2039,226,247,149,1836,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2566,198,22,162,59,1879,207,252,170,1660,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2571,201,23,153,64,1853,204,253,173,1630,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2575,198,24,150,68,1827,205,252,170,1601,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2552,185,10,42,5,2273,222,247,158,2106,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2552,194,8,162,22,2096,219,247,162,1936,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2545,166,15,170,36,1959,232,244,139,1790,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2547,194,8,124,17,2112,219,247,162,1972,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2549,172,8,150,18,2056,226,244,151,1914,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2547,148,11,153,18,2029,234,239,135,1885,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2533,182,23,67,26,1811,220,248,149,1652,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2534,184,25,60,27,1784,217,248,150,1624,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2539,205,9,90,-7,2184,215,248,168,2067,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2543,194,8,95,13,2100,219,247,162,1979,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2521,247,15,0,0,2315,188,250,199,2219,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2584,225,3,90,6,825,216,242,163,1388,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2586,209,2,108,8,741,217,241,161,1299,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2586,204,3,124,9,713,218,242,161,1269,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2586,126,4,150,9,658,227,237,144,1209,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2579,180,6,67,1,864,223,244,156,1415,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2580,194,7,60,2,836,219,246,162,1385,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2582,158,7,120,5,671,228,241,147,1206,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2575,163,6,60,-1,700,226,242,149,1201,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2475,270,36,120,80,342,106,225,245,324,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2406,272,33,42,16,424,116,228,240,404,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2490,263,31,153,95,350,129,237,237,335,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2430,268,35,85,40,426,113,229,243,408,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2506,249,25,190,111,362,158,248,222,351,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2391,272,23,30,9,488,152,239,223,469,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2469,258,34,150,79,417,121,236,240,402,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2392,271,24,30,11,511,151,240,224,492,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2464,254,35,150,74,443,122,237,239,430,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2482,247,28,170,95,430,152,248,225,418,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2422,255,27,85,32,499,147,244,228,484,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2475,239,28,150,88,457,158,250,220,446,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2448,237,36,108,61,497,134,243,226,485,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2658,71,19,108,25,1429,237,201,88,1423,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2431,224,38,85,49,524,145,244,210,513,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2402,221,30,42,20,564,170,251,203,552,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2673,67,18,150,49,1490,235,201,91,1356,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2665,76,21,120,41,1468,240,196,76,1369,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2651,84,30,90,39,1445,246,175,37,1382,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2677,90,18,150,53,1510,244,209,87,1328,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
