Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2561,167,3,470,15,1101,222,240,154,1282,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2565,189,12,566,105,633,220,249,160,824,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2536,135,10,376,82,402,237,236,129,595,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2514,114,9,255,59,277,235,232,128,510,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2554,103,3,558,17,977,225,235,145,1182,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2551,135,3,592,14,920,224,238,150,1127,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2549,159,3,624,26,864,223,240,152,1073,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2557,184,10,595,86,698,222,247,157,916,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2770,148,7,256,40,2632,230,240,142,2089,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2763,119,10,242,33,2588,237,232,125,2145,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2695,105,17,212,46,2337,246,218,95,2486,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2686,105,20,190,47,2317,249,211,81,2514,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2652,104,15,108,26,2259,244,220,102,2483,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2558,108,2,537,13,1055,223,236,149,1276,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2553,111,4,582,11,968,227,235,143,1194,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2761,126,8,212,31,2568,234,235,132,2156,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2644,108,14,67,18,2216,244,222,104,2460,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2619,53,7,0,0,2160,224,225,135,2372,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2566,83,6,495,17,1224,229,230,135,1454,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2560,59,1,524,21,1136,220,235,152,1371,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2559,72,1,537,17,1106,219,237,154,1343,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2555,101,5,592,9,990,228,233,139,1234,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2754,124,5,180,24,2504,229,236,140,2223,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2680,104,21,150,31,2272,250,209,78,2533,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2561,56,3,541,14,1159,222,232,146,1410,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2559,45,1,564,20,1100,219,235,153,1356,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2559,45,1,577,17,1071,219,235,153,1328,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2558,72,2,591,15,1041,222,234,149,1301,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2557,90,4,604,12,1012,226,233,143,1275,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2754,163,10,150,24,2505,230,243,145,2206,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2722,114,14,153,0,2355,243,225,108,2402,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2714,107,15,162,-4,2333,244,221,102,2430,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2666,96,20,108,17,2230,248,206,77,2561,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2567,70,6,552,14,1213,226,229,137,1477,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2563,62,4,569,14,1154,223,232,145,1423,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2746,167,15,120,16,2484,231,244,140,2218,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2741,161,17,120,11,2440,235,242,132,2273,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2718,123,13,124,0,2333,242,230,114,2412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2697,92,16,124,7,2270,243,214,96,2496,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2644,45,14,30,5,2148,223,210,118,2481,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2559,121,4,589,56,1090,227,236,144,1382,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2556,148,6,564,53,1031,228,240,145,1329,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2547,127,9,532,66,942,236,234,128,1250,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2543,129,9,524,62,912,236,235,129,1224,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2729,156,14,90,2,2376,235,241,133,2340,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2709,117,11,108,-4,2291,238,230,121,2451,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2652,49,9,30,3,2145,224,221,131,2518,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2555,146,7,551,52,1057,230,239,142,1370,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2760,99,8,190,30,2582,233,229,128,2080,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2543,145,11,485,40,964,236,238,132,1307,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2536,137,10,466,33,904,235,237,132,1256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2704,110,5,60,-5,2249,228,234,140,2474,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2697,88,14,42,7,2206,240,217,105,2529,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2688,83,16,30,-1,2185,241,210,94,2557,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2527,135,5,424,46,842,227,238,144,1224,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2755,67,13,150,25,2521,233,213,110,2134,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2744,55,12,90,14,2474,227,215,119,2187,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2734,50,11,30,4,2385,225,216,124,2281,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2718,70,6,30,0,2295,227,228,135,2389,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2863,80,9,633,133,2881,233,223,122,1758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2767,63,12,190,37,2508,230,216,117,2136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2723,63,10,60,-3,2297,229,221,124,2375,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2751,45,11,108,21,2394,223,216,126,2255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2731,55,11,90,1,2301,227,215,120,2361,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2699,5,6,127,32,1973,213,229,154,2514,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2697,60,8,150,39,1952,226,224,132,2486,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2687,86,7,192,32,1911,230,229,132,2430,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2636,127,10,492,22,1673,237,234,126,2068,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2632,141,10,485,93,1657,236,237,131,2041,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2630,163,9,474,91,1641,229,243,146,2014,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2633,231,7,459,94,1611,210,246,174,1959,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2769,48,11,192,39,2448,224,216,124,2192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2760,43,12,150,30,2400,222,213,123,2244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2684,126,8,212,26,1889,234,235,132,2440,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2681,124,7,234,26,1869,233,235,135,2412,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2676,135,5,277,27,1829,228,238,144,2356,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2641,110,9,458,20,1681,236,230,126,2135,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2623,204,13,437,84,1600,212,252,172,1999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2847,147,8,589,117,2784,231,239,140,1860,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2780,72,7,258,50,2480,228,227,133,2156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2776,64,7,234,46,2455,227,226,133,2182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2756,50,11,153,26,2334,225,217,125,2311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2751,54,12,150,21,2310,227,213,117,2337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2682,132,7,234,24,1867,232,236,136,2451,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2671,120,7,339,24,1767,232,235,136,2312,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2645,97,11,450,23,1674,239,224,114,2175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2793,102,12,350,63,2538,239,225,114,2097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2776,87,5,255,46,2438,227,231,138,2197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2673,132,6,297,15,1804,231,237,139,2407,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2664,121,10,382,17,1725,237,232,126,2297,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2621,125,11,342,82,1476,239,232,122,1894,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2838,167,12,607,108,2754,230,244,145,1898,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2836,156,13,579,106,2728,235,241,134,1921,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2828,136,16,524,98,2676,243,232,112,1968,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2821,135,17,497,91,2650,245,230,108,1992,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2815,142,17,470,85,2624,243,233,114,2016,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2776,156,10,277,46,2421,232,242,141,2214,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2661,144,15,404,12,1702,240,236,122,2309,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2598,158,13,362,63,1539,234,242,136,2067,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2602,215,16,351,63,1523,202,254,183,2040,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2607,132,6,300,68,1398,229,237,141,1832,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2594,121,4,301,72,1233,227,236,144,1681,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2569,104,9,277,71,1114,236,229,124,1584,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2566,108,3,268,61,1054,225,236,146,1537,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2788,153,20,408,58,2531,240,236,117,2106,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2783,152,18,384,53,2506,239,237,120,2131,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2779,149,18,361,49,2480,241,236,118,2155,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2769,159,18,319,39,2430,236,240,127,2205,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2651,153,20,395,92,1679,240,236,116,2322,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2602,116,21,350,67,1531,251,214,80,2107,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2593,148,12,335,58,1514,236,239,131,2081,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2562,159,7,240,64,1057,228,242,146,1556,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2556,122,13,218,51,997,242,229,114,1510,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2531,121,10,162,28,849,237,232,126,1400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2818,158,19,604,88,2698,237,239,123,1959,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2757,168,18,324,27,2388,231,244,137,2247,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2750,174,11,272,20,2264,227,246,150,2372,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2652,161,17,379,93,1698,235,241,130,2389,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2637,164,21,361,78,1637,234,241,128,2308,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2635,168,21,360,76,1617,231,242,131,2281,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2626,150,20,351,96,1579,241,235,113,2227,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2609,123,20,331,74,1524,250,220,88,2148,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2599,196,23,272,60,1425,208,252,167,1991,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2599,180,18,256,60,1396,224,248,150,1940,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2567,133,18,228,58,1150,245,229,105,1645,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2561,148,14,218,52,1120,238,238,128,1621,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2814,186,15,631,180,2764,221,250,158,1911,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2790,141,25,541,60,2605,247,225,91,2047,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2770,165,21,469,40,2527,233,241,128,2118,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2761,155,19,404,31,2449,239,238,120,2190,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2756,149,20,384,26,2423,241,235,114,2215,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2745,173,17,323,15,2322,228,246,143,2313,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2745,204,9,300,15,2222,215,249,168,2414,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2747,113,5,295,36,2173,230,234,138,2465,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2612,156,18,313,82,1537,237,239,125,2215,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2602,128,19,301,67,1500,247,225,98,2162,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2580,159,15,268,45,1448,235,241,132,2084,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2580,198,24,247,45,1415,205,252,169,2032,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2591,197,17,218,52,1355,213,252,168,1931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2538,149,15,153,33,977,238,238,125,1528,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2526,146,14,124,23,888,239,237,124,1464,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2793,160,23,552,159,2644,236,238,118,2021,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2788,151,24,541,154,2617,242,232,106,2044,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2759,166,21,488,29,2512,233,242,130,2137,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2752,159,21,426,22,2434,237,239,123,2208,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2735,180,18,342,5,2280,224,248,150,2355,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2737,198,14,331,7,2230,215,251,168,2405,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2606,163,18,295,62,1533,234,242,132,2255,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2579,128,17,256,44,1440,245,228,106,2125,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2588,172,14,180,49,1301,229,246,145,1897,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2585,167,15,180,46,1284,231,244,140,1873,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2550,141,18,175,41,1148,243,233,112,1682,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2546,154,15,162,37,1130,237,240,128,1660,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2724,185,20,371,-5,2264,220,249,154,2372,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2595,161,15,256,51,1490,234,242,135,2244,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2561,156,10,201,26,1381,232,242,141,2089,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2563,194,11,190,28,1365,219,249,163,2064,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2574,209,18,162,35,1302,204,254,180,1964,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2575,168,18,150,36,1260,232,244,136,1890,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2550,134,21,150,28,1140,248,226,96,1725,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2521,159,15,90,23,960,235,242,134,1549,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2514,150,12,67,9,902,235,240,133,1507,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2798,126,17,582,164,2766,246,226,102,1931,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2729,163,20,450,95,2404,234,241,128,2244,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2720,208,18,391,-9,2197,204,254,180,2438,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2731,210,16,390,20,2147,206,253,179,2488,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2734,207,12,379,23,2122,212,251,173,2513,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2700,140,20,306,115,1950,245,229,103,2691,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2614,125,19,256,55,1591,248,223,96,2416,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2581,146,17,212,37,1429,241,235,117,2207,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2562,131,13,190,27,1374,241,232,119,2131,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2556,180,13,153,21,1323,224,248,153,2055,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2570,189,17,124,31,1262,219,250,159,1956,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2565,173,16,124,26,1182,228,246,145,1837,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2528,158,15,95,19,1065,235,241,132,1677,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2521,154,18,90,12,1034,239,238,122,1634,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2517,164,17,85,19,1020,233,243,134,1612,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2509,161,10,42,4,911,230,243,143,1530,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2508,160,7,30,3,882,228,242,147,1510,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2841,111,21,658,212,2680,250,213,81,1852,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2722,167,21,421,88,2442,232,243,132,2216,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2710,151,19,420,76,2337,240,237,118,2310,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2703,177,18,417,96,2259,226,247,146,2382,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2706,204,19,390,99,2207,207,253,175,2431,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2717,216,19,371,110,2156,198,254,187,2480,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2642,100,19,240,58,1655,247,211,85,2536,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2554,203,15,120,15,1266,211,252,172,2023,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2560,183,18,95,21,1235,222,249,153,1974,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2552,180,20,90,13,1194,223,248,148,1902,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2520,153,16,67,11,1040,238,239,125,1698,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2858,107,22,679,226,2630,251,209,75,1837,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2788,122,17,534,154,2711,246,224,101,1974,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2773,127,14,499,139,2699,243,230,112,2015,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2710,132,20,283,127,1989,248,225,96,2646,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2668,184,19,210,83,1794,221,249,153,2737,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2582,149,14,180,23,1485,238,238,127,2367,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2547,204,11,90,12,1240,214,250,170,2040,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2543,157,16,60,4,1181,236,241,130,1944,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2545,151,15,85,12,1116,238,239,126,1852,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2528,136,14,60,6,1065,241,234,118,1784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2523,133,12,60,1,1050,239,234,124,1762,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2814,102,21,573,185,2647,249,208,78,1936,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2791,114,19,531,162,2672,249,217,88,1976,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2701,168,18,361,67,2415,231,244,137,2255,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2698,130,12,360,64,2308,240,233,121,2347,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2689,153,11,365,55,2255,233,241,137,2394,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2699,215,21,313,92,2125,195,254,188,2514,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2682,132,27,228,97,1922,251,214,72,2713,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2653,166,25,201,68,1848,232,239,123,2789,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2653,161,24,180,69,1682,236,237,117,2644,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2640,143,24,180,56,1637,246,227,95,2591,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2543,210,8,60,8,1215,214,247,169,2058,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2545,169,8,42,6,1183,227,244,149,2010,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2843,105,19,616,211,2585,249,213,85,1902,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2787,113,20,509,158,2644,250,215,84,1998,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2707,123,24,342,73,2456,252,214,76,2230,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2684,132,24,216,101,1931,250,219,83,2704,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2672,127,29,201,89,1905,253,206,59,2729,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2640,163,25,175,55,1831,234,237,118,2805,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2638,180,26,153,53,1782,219,245,142,2791,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2636,157,23,150,52,1640,239,236,115,2631,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2570,148,14,120,11,1442,238,238,128,2398,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2887,101,23,684,254,2514,251,203,67,1856,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2874,102,23,661,241,2525,251,202,66,1873,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2862,103,23,638,229,2535,251,205,70,1890,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2678,149,13,306,44,2227,236,239,130,2432,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2689,225,23,247,82,2069,183,254,200,2574,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2675,131,25,192,92,1914,251,218,79,2721,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2629,186,25,124,45,1692,215,248,152,2725,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2885,102,23,660,252,2486,251,203,68,1880,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2847,106,22,595,214,2518,251,208,73,1932,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2836,110,20,573,203,2529,249,214,84,1950,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
