Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2608,228,6,430,137,518,211,246,172,474,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2578,120,22,335,142,342,251,215,81,309,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2576,145,10,42,1,1897,234,239,136,1958,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2571,141,9,90,-3,1841,234,238,134,1899,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2574,229,4,212,51,1262,213,244,168,1273,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2566,101,14,242,48,1209,243,220,103,1213,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2557,91,18,258,33,1183,245,208,85,1184,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2544,81,20,277,25,1158,243,199,77,1154,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2593,133,20,391,157,395,247,226,98,376,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2570,153,9,60,-4,1860,231,241,141,1931,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2556,93,14,283,38,1168,241,218,104,1189,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2561,150,8,277,31,1207,230,240,142,1253,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2573,138,23,390,137,390,247,225,94,408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2555,135,21,330,119,330,247,226,96,361,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2639,117,15,150,27,2219,244,225,106,2326,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2561,124,3,268,24,1249,225,237,146,1318,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2560,152,4,283,26,1222,224,239,151,1289,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2558,96,2,319,28,1167,223,236,149,1230,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2553,45,6,350,31,1114,222,226,139,1172,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2590,159,3,495,120,630,223,240,152,631,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2584,153,17,480,148,480,238,239,124,499,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2564,137,22,390,128,390,248,225,93,426,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2541,135,17,300,105,300,244,230,109,361,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2628,121,16,108,16,2183,246,225,103,2300,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2616,127,12,85,16,2125,240,232,121,2240,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2611,123,11,67,11,2096,239,231,121,2210,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2606,115,12,60,6,2067,240,228,117,2181,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2558,18,1,324,24,1182,218,236,156,1266,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2575,272,5,481,105,768,205,242,175,808,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2587,165,11,532,117,601,230,244,144,618,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2584,162,14,534,130,541,233,243,137,566,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2540,137,16,330,104,331,243,233,114,404,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2522,127,14,240,86,242,243,230,113,350,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2654,107,17,150,39,2295,246,218,95,2403,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2607,128,11,42,7,2089,238,233,125,2215,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2560,41,5,384,23,1115,220,229,145,1216,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2555,266,4,510,39,900,210,241,169,987,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2579,165,15,560,109,592,232,244,138,633,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2530,132,14,300,94,306,242,232,117,408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2518,128,13,240,82,247,241,231,117,376,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2561,8,2,362,16,1187,217,235,155,1310,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2555,95,3,443,25,1048,224,235,147,1167,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2553,117,2,492,35,966,223,237,150,1082,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2552,252,1,510,28,939,217,239,159,1053,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2555,232,3,537,39,886,215,242,164,997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2556,237,5,543,40,860,211,244,170,969,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2572,229,5,540,102,757,213,244,169,859,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2651,96,17,124,38,2284,245,214,92,2431,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2599,45,12,30,0,2018,223,214,124,2165,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2554,113,2,484,24,1008,222,237,151,1148,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2554,233,5,573,38,845,212,244,169,981,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2557,247,7,571,87,819,205,246,179,953,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2566,243,8,570,96,767,203,247,182,899,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2570,223,10,573,100,691,207,250,178,819,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2575,157,10,582,105,642,232,242,140,767,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2572,158,12,582,112,618,233,242,138,741,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2547,148,15,408,93,433,239,237,124,552,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2520,130,13,297,65,319,240,233,120,458,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2511,126,10,247,75,268,238,233,125,430,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2780,143,5,376,50,2759,227,239,146,1974,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2680,97,19,190,54,2366,247,208,81,2490,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2558,99,6,474,21,1053,231,231,134,1215,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2553,108,2,525,23,969,223,236,149,1131,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2552,198,3,591,28,859,218,242,160,1020,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2572,199,11,592,112,649,216,250,167,808,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2564,158,12,541,104,576,233,242,138,732,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2550,148,13,470,101,488,237,238,129,638,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2546,152,13,443,92,467,235,240,133,616,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2536,140,12,366,82,391,238,236,126,553,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2689,92,17,212,63,2362,244,212,92,2497,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2656,102,16,124,43,2304,245,217,96,2471,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2642,95,17,67,29,2244,245,213,92,2412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2560,180,2,443,15,1158,220,240,157,1338,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2551,135,2,566,21,930,222,238,152,1115,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2551,229,5,631,27,819,213,244,169,1006,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2560,157,12,534,100,582,233,241,137,774,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2546,139,10,457,97,467,236,237,131,658,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2540,141,9,402,86,424,234,238,134,616,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2532,133,10,350,78,376,236,235,129,576,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2518,117,10,277,63,300,237,231,124,525,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2507,95,6,212,52,234,229,231,136,485,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2654,104,15,120,28,2282,245,219,99,2477,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2555,94,3,541,13,1006,224,234,145,1209,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2552,111,3,576,18,949,225,236,145,1155,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2550,148,3,607,20,892,224,239,151,1100,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2554,210,8,612,83,752,214,247,169,967,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2556,198,9,607,85,725,217,248,165,942,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2703,105,16,234,54,2357,246,218,96,2457,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2661,102,20,134,35,2278,249,209,79,2512,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2639,104,17,67,26,2221,247,216,92,2424,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2560,81,3,485,21,1172,223,234,146,1387,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2758,125,6,210,28,2546,230,236,139,2184,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2756,121,6,210,26,2524,230,235,139,2212,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2710,103,16,218,55,2356,245,217,96,2438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2671,103,22,150,32,2275,251,205,71,2548,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2651,104,15,95,25,2236,244,220,102,2489,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2724,107,14,182,-2,2376,243,223,106,2391,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2649,105,15,85,10,2213,244,220,100,2496,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2633,105,15,30,7,2174,244,221,103,2438,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2755,160,10,153,25,2527,231,242,142,2178,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2655,84,16,67,6,2188,241,212,97,2539,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2571,57,7,552,19,1239,225,226,136,1517,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2554,138,7,552,51,1001,232,238,138,1302,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2730,164,14,90,0,2398,232,243,139,2312,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2724,136,15,90,2,2355,242,233,117,2368,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2573,59,7,573,19,1236,226,226,134,1530,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2561,101,6,569,58,1116,230,232,135,1422,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2544,135,10,503,41,938,237,236,129,1266,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2540,133,10,495,59,908,236,235,129,1240,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2706,123,8,85,-3,2270,234,234,132,2462,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2764,63,7,212,34,2586,227,225,132,2067,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2679,78,19,30,-10,2164,241,201,82,2585,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2666,70,19,30,8,2143,237,199,86,2592,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2538,128,8,457,35,962,233,235,134,1323,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2533,124,7,437,30,902,232,235,136,1273,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2767,53,9,210,37,2568,226,221,129,2081,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2762,66,12,180,32,2544,232,215,114,2107,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2649,100,7,384,36,1772,232,231,131,2128,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2743,48,11,67,13,2389,224,215,123,2268,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2733,57,11,60,3,2343,228,216,120,2321,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2659,87,12,350,40,1782,238,219,109,2195,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2638,123,8,466,23,1698,234,234,132,2056,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2632,315,2,488,93,1620,213,237,162,1947,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2865,156,8,666,135,2892,230,241,144,1752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2864,127,9,636,134,2866,236,234,129,1776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2778,61,10,256,48,2539,228,220,124,2099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2691,77,8,170,33,1931,231,225,127,2458,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2676,80,4,277,37,1832,225,232,142,2318,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2660,91,14,366,38,1758,241,218,104,2206,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2651,95,12,391,32,1740,239,222,112,2178,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2630,202,8,466,91,1626,217,247,165,1986,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2859,152,16,700,129,2902,238,239,126,1748,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2849,123,8,582,119,2799,234,234,131,1842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2755,43,12,134,25,2376,222,213,124,2270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2751,45,12,124,21,2352,223,214,123,2296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2735,50,13,120,5,2282,225,212,119,2375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2672,125,6,319,33,1790,230,236,139,2301,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2669,120,8,339,33,1771,234,234,131,2273,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2632,125,13,470,93,1648,241,230,116,2081,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2628,217,12,430,89,1585,206,252,180,1972,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2816,99,11,418,86,2630,239,224,114,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2789,80,11,309,59,2529,234,221,118,2105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2689,133,10,192,16,1909,237,235,128,2507,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2679,127,7,255,21,1847,232,236,136,2423,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2674,143,5,297,20,1806,227,239,146,2368,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2673,135,4,319,24,1786,227,238,145,2340,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2663,116,9,382,27,1729,236,231,126,2257,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2623,220,15,400,84,1559,202,253,185,1986,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2836,125,11,541,106,2717,239,232,122,1926,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2800,105,14,376,70,2563,243,222,106,2072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2644,95,13,437,109,1650,241,220,106,2188,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2624,115,19,417,89,1598,249,218,88,2106,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2836,190,13,664,106,2806,219,250,161,1852,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2810,145,17,443,80,2598,241,235,118,2040,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2805,139,17,417,75,2573,243,233,113,2065,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2798,134,16,391,68,2547,244,231,111,2089,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2787,132,13,342,57,2496,241,233,120,2138,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2636,126,15,400,101,1608,244,229,110,2173,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2614,142,11,306,75,1434,236,237,130,1883,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2606,115,5,300,67,1381,229,235,140,1806,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2596,101,4,306,57,1263,226,234,144,1706,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2592,111,9,300,83,1203,236,230,125,1657,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2552,100,12,242,49,964,239,224,113,1468,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2823,155,19,564,93,2687,238,238,121,1963,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2811,144,23,510,81,2635,245,228,99,2010,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2660,165,17,382,2,1719,233,243,136,2376,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2646,167,20,390,87,1640,232,243,132,2268,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2635,142,21,379,100,1602,245,230,103,2214,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2628,142,18,371,93,1584,243,233,111,2187,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2603,161,9,270,64,1374,229,242,145,1848,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2565,135,11,247,56,1116,237,235,127,1602,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2560,139,9,228,55,1027,234,237,134,1533,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2540,127,9,190,37,908,236,234,128,1443,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2822,190,14,658,188,2778,219,250,161,1891,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2814,156,20,577,84,2672,238,238,120,1982,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2801,142,24,525,71,2620,246,226,94,2029,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2760,157,19,342,30,2414,237,239,124,2222,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2654,167,16,382,-12,1718,231,244,139,2416,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2648,151,20,371,89,1677,241,235,113,2362,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2594,156,9,240,55,1298,231,241,142,1789,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2592,151,10,242,53,1282,233,240,138,1765,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2559,168,11,210,61,1061,229,244,146,1575,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2812,159,19,604,178,2711,237,239,124,1956,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2743,177,14,306,13,2271,226,247,150,2363,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2655,130,19,360,-34,1739,247,225,98,2483,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2622,168,22,330,63,1595,231,242,130,2294,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2587,186,23,240,48,1384,216,249,154,1981,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2588,191,20,228,49,1370,215,251,161,1956,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2591,165,12,210,52,1308,230,244,143,1856,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2588,162,12,210,49,1273,231,243,142,1806,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2586,157,12,212,47,1256,233,242,138,1782,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2780,142,25,532,146,2591,247,225,91,2067,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2770,143,25,524,136,2564,246,226,93,2090,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2737,168,19,376,7,2356,231,244,135,2281,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2736,175,19,351,6,2306,227,246,143,2330,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2736,186,16,335,6,2255,221,250,157,2380,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2648,114,19,330,64,1718,249,217,88,2496,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2639,131,15,330,55,1697,243,231,113,2469,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2610,162,18,300,51,1572,234,242,130,2308,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2574,192,19,210,35,1358,215,251,163,1997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2532,157,15,124,34,983,235,241,132,1549,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2783,160,26,537,149,2656,236,235,113,2018,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2740,162,22,450,10,2419,235,240,124,2226,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2740,187,10,351,29,2138,222,248,159,2496,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2646,101,19,300,62,1697,248,212,85,2509,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2620,128,19,285,61,1612,247,225,98,2402,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2573,129,17,228,38,1416,245,228,106,2140,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2567,131,15,216,32,1398,243,231,113,2115,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2574,173,18,150,35,1242,228,246,143,1866,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2565,147,18,153,43,1173,242,235,115,1771,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2526,161,17,108,28,1019,235,242,131,1591,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2524,164,16,95,26,990,233,243,136,1570,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2518,152,14,85,13,931,237,239,130,1528,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2825,119,20,638,196,2730,250,218,87,1869,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2719,155,20,443,-10,2352,239,237,118,2292,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2726,215,18,390,-3,2172,200,254,185,2463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2737,171,7,371,26,2097,226,244,151,2538,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2707,135,19,313,122,1974,246,228,101,2665,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2665,108,17,270,81,1719,246,219,96,2576,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2655,102,20,270,71,1698,249,210,81,2549,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2606,132,17,247,47,1570,245,228,105,2389,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2600,143,16,242,41,1549,241,235,119,2363,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2596,153,15,240,37,1528,237,240,130,2337,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2585,155,16,218,41,1448,237,240,128,2233,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2558,198,15,150,23,1307,214,252,168,2030,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2564,176,19,120,25,1218,226,247,144,1884,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2562,155,17,134,28,1165,238,239,125,1813,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2557,147,19,124,35,1148,242,235,114,1790,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2536,144,16,120,27,1099,241,235,118,1722,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2532,150,15,108,23,1082,238,238,125,1699,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2512,160,13,60,14,940,233,242,138,1550,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2793,123,17,558,159,2739,247,224,100,1952,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2726,156,22,424,92,2469,239,237,116,2193,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2719,166,19,420,85,2389,233,243,134,2263,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
