Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2426.0,168.0,24.0,150.0,42.0,153.0,231.0,241.0,127.0,811.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2423.0,169.0,24.0,134.0,39.0,150.0,230.0,241.0,128.0,810.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2421.0,172.0,25.0,124.0,35.0,134.0,227.0,242.0,132.0,811.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2419.0,168.0,25.0,108.0,33.0,124.0,230.0,240.0,126.0,812.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2415.0,161.0,25.0,95.0,29.0,120.0,236.0,237.0,116.0,815.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2410.0,158.0,24.0,90.0,24.0,120.0,238.0,236.0,115.0,819.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2401.0,157.0,21.0,90.0,15.0,120.0,238.0,238.0,119.0,830.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2396.0,153.0,20.0,85.0,17.0,108.0,240.0,237.0,118.0,837.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2386.0,159.0,17.0,60.0,7.0,90.0,236.0,241.0,130.0,854.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2384.0,170.0,15.0,60.0,5.0,90.0,230.0,245.0,143.0,864.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2383.0,165.0,13.0,60.0,4.0,67.0,231.0,244.0,141.0,875.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2298.754019807397,149.98139905254993,14.268334753248922,30.27313906827547,40.77142087774554,1485.6855498193893,243.83357537764567,206.21425163079402,73.47183753160586,182.208002731713,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2284.165631320799,-3.3561837603304525,27.80867027792551,112.02040914047183,-40.172033477394194,729.4471680224631,242.99532605255484,180.1096522805812,108.38192922812905,479.38655972640765,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2114.4200975157037,227.28098254356343,16.20075426395539,47.85750036110247,-35.47032103869711,1176.5084420731937,238.6986384941185,230.59122162387388,199.42820602137454,385.00978675166743,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2262.122408802961,102.70460551678346,33.78721274095003,-121.4422941648551,-20.926908989259147,1710.6357894653845,223.2442759912088,234.43528355838959,105.07872983903331,1048.1524165515673,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2209.6023595806805,223.48980412405857,31.905295351003524,113.11586655751375,50.81838473663201,833.5467820215813,246.7836030899722,231.23062666917374,-22.333266902153582,872.7493285301516,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2162.2406415536793,133.76794110592556,22.994084789785877,77.0080475302355,62.328647315099076,1537.9608553552523,232.80834874282792,213.51591744934024,56.45915726254587,1453.1470785887454,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4
2298.6201429055263,61.55532260089616,15.638145162273215,-140.9866008230845,64.38907959031172,624.0266754078242,193.97624606967972,188.60008113082273,78.19054321539144,265.87590506027345,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2183.6435405791976,296.2062558008248,21.44618743682136,97.0822373548549,-21.938692629336785,839.8382838942773,224.08559980091326,227.61306063705067,92.29237629262713,669.3985947246977,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2213.485544800238,84.93592723580507,23.998673893530864,-52.06168003837732,-18.26402731371425,1232.971920791074,230.79371920530014,238.2139054008093,137.36413048886908,257.54112396016103,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2196.7570478105595,184.25881376530782,5.493822416205829,183.17181440547662,56.84512643191169,1336.558388825305,248.80644835819206,248.96517362825713,54.22475891254929,644.6372446815872,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2061.8272606305563,173.00783417990192,41.335962571863476,-38.56549149618721,23.510323560998017,1182.542384044487,235.12078114210829,225.00156836190584,98.67760739186302,1507.6036309190922,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4
2397.5038773296906,28.20885600163257,13.341655307896188,-127.98288941711056,-30.712987620374733,723.0666315903734,256.5447283273361,194.398586389621,97.60228936587313,1818.4974110964793,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2252.861430829418,143.1046317769386,16.14289957029098,142.61440515414108,44.056362726431104,1178.304530414089,238.25881801570918,213.03810593374214,0.5480670634237867,1047.0040814136823,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2176.7045657188537,-19.39481692106321,12.233643676540419,14.878251911241335,96.65582714848958,599.5713279612069,215.21542902739773,250.54471423731138,69.49639366274623,1542.870020848527,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2086.423656705625,187.26911141075993,28.330607665849918,80.83902339025944,2.4060594834199023,1195.1318183317571,238.66186307405832,207.65453660894025,117.07225388087576,670.5320938145899,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2293.395811188743,119.19131343134954,10.332637761441095,-94.13129348360584,6.235865709384001,1616.3604184848818,220.27153060395838,200.80912593204042,141.29383205790043,344.1596882999197,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2304.086790342005,249.00221548016452,23.454014856266266,-12.20782839564933,-91.61587949790608,1332.7326984428757,244.03075820139077,206.27697254530864,46.207748927099786,903.3773191211318,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2146.7074390211874,44.71676013168772,22.259008411283382,-2.574384539485976,109.58728997619883,940.7961273337474,203.03228562228,249.94963355396473,10.966170618329656,-66.68115493344533,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4
2228.5825226514476,43.280707791604584,42.488545965328996,130.01244285446955,37.37819231659293,791.4616490213306,235.20842422574555,219.09688320255592,144.2238944735165,777.835551849209,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2050.317310716282,109.30986053851072,9.739607431926057,66.22307890435513,33.457261422511834,707.1932279839543,219.6239400274305,234.61586733985067,106.58209083917673,93.25168265585478,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2206.206651152477,135.48447328631434,30.015943228574802,-111.9948723275003,131.2023728261723,604.4506846581972,211.38700983553758,221.63882024752965,113.02519478365836,1598.513558818834,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2201.0820769861584,230.3713360941769,14.38660271720449,-38.37969331949148,113.39453697362734,1160.2658347318243,239.12964374789055,242.74126575154426,93.47026867737699,1500.9732532370294,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2268.1282978359354,106.18068254605011,23.241061138137354,-198.1860919210387,92.56220689992553,1012.5040760594279,233.2006593667626,248.41437556109847,128.096041321527,1585.804428834961,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2247.4992645253387,47.99220986698998,27.40916326906067,129.87498360752159,38.11236343334433,317.7070904862902,208.60821341998016,203.66407457213276,3.0669346906014425,678.55567883253,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,4
2173.057498157241,216.04875132776277,7.2575800082096436,240.66173136570754,171.42437728714395,1050.823888456118,246.2583590435797,210.08141600027517,19.859970964705866,1146.264645935202,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2142.2829109906784,86.63960903301353,29.724415940704457,218.97278459425584,74.65658345710555,790.9637069319153,248.9098401146373,207.9464297162621,113.71584556315987,812.1194170721501,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2084.8621560766383,101.01935821324557,31.855881799578974,61.49225826291962,11.132084530455131,524.605722184751,216.47255195901616,191.98717405248183,82.75633824936195,353.7359214924451,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2169.0016036108477,206.4520990284701,18.779449076419677,-23.80526071328987,76.05884478377664,1156.2933646547633,225.60732387667062,237.27046497350887,100.06675989079633,291.34112693722955,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2035.3350516008481,-1.0053799541031196,21.927714938238147,117.74788066858012,-32.942607930852006,744.6199000305985,229.7552696066025,213.97674451692046,48.35028343657484,985.9348429638841,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2178.4617772606452,98.76087552296849,14.521903881834982,34.55269315685035,80.19643762585935,1482.6713706626342,265.00228431634105,239.0835473879843,95.89118917353628,935.6607345685753,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2314.3089193558903,81.07319418172592,13.414764733932564,57.71598120832596,53.16186904924037,811.7105957392548,251.25253067196113,195.89566129389476,140.13319816233903,1077.6952454609022,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2221.393550391257,140.53523103896725,8.432898535537978,198.94261814451667,-41.800024860749915,1149.67165891351,227.514294847277,222.62346475666467,96.71071628907438,1629.8138375769404,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4
2239.177489117399,148.70652076063575,15.138641617950068,55.811897537987164,-37.75161509000189,369.83524024186806,189.1532881531886,243.6555106939937,18.237074153112047,623.5323158384917,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2148.9374960279347,109.36487716879512,23.94898067947261,121.3131192663997,76.80627026308375,786.0216067866515,243.12579652554103,197.94725944892636,135.10298335945953,539.6159934632659,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2291.4193928612253,3.5362062845628373,9.646091890470101,73.10434610523654,8.81951561243536,810.1829699176116,259.07503324376756,211.00662236999693,124.27251936862561,599.2084666584287,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2134.5907185728456,196.9870829284502,8.87632882633937,-156.29594847857774,65.88006151651983,1512.2052940926983,222.08306763298097,199.08322798761174,16.839765160395615,724.6218540382779,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2329.475195650363,105.23201295919152,4.905158510082938,148.51952455522317,99.31421160496512,892.5864561933615,232.87180163972218,225.7409645432622,90.607463899974,1080.669602464594,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2207.92453856833,40.85538948823424,18.519768500855978,-91.6796530016151,99.67216674351212,1380.8690947969142,233.95383916692188,213.96907977438548,162.67996589241358,135.10990869075863,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2223.9355502897806,44.129416879562626,11.160274551172568,233.60599644916888,47.64031623487283,687.43506367334,231.00266400435865,204.79126702021534,75.73206863407022,323.77964086214956,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2129.7934481862744,36.63318095867052,8.013852101537697,137.61488274177347,-2.6594688253826106,1380.4383987903839,214.67600381704474,219.17009120265263,166.59989515328115,295.0136331990676,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2296.5733377619244,34.60535899601794,22.61894841663294,43.59110066171246,-45.34426862217386,1763.0191455187746,227.68083380591793,218.0596365363507,4.351660696054722,880.79323471087,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2346.9178607350664,217.7435037032072,17.595746566117803,-18.760660471751805,69.39299404993963,931.5535201448319,233.66506443062437,234.24967115395998,63.60177563011216,483.41700498227226,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2109.29077835085,231.9011871596976,5.169644874878426,26.039790126564867,96.71859884881458,1128.658313823092,224.52423549553635,208.7554795348933,26.74358628028689,805.3116737950895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2172.266521631829,13.556581934315858,3.06452762006381,4.422119682309727,-82.99619620591106,894.6641914205047,179.0693651387622,213.17896056146353,131.5541930869356,965.8660302952718,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2238.9135066025756,63.77388296738967,10.955781378304485,64.33354606646984,65.46907024509466,711.7096353155057,244.76362656933475,232.75996734583066,34.99034792023494,307.3709551951014,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2159.6403031173186,187.1593930051077,26.985338401055312,-21.77206975605688,80.40365185635609,1285.5640860146186,232.10759999972467,195.03268838533148,123.14649137904821,912.2417195587724,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2190.834342864675,119.84759988065412,6.975913217205003,-18.393024243998838,54.35467250741519,1430.9295094776953,249.59978547577313,246.09159579400804,81.18772172658115,247.1178755245162,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2284.39235985037,240.88350415635972,24.985777311292573,89.4692059398452,3.797307054259477,1078.192772752513,228.93486337019348,211.29140183390123,-4.1268325517013125,1375.7730834067427,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2128.979987786275,129.91767720509947,22.14868105062861,181.72897728013874,7.625720978271637,762.6232646970135,246.590464068629,202.2933168203638,94.32214623768022,1720.1206161325929,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2156.8691714205193,236.88310586562585,7.965219593409218,40.58631722083851,-18.409333216150017,1266.8550474082322,210.31403293536997,188.1491476275574,114.46497605687098,1054.724158509061,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2287.1345281070526,172.0047893656067,16.876687347398796,64.38222947262878,-65.01164672877879,794.5981842941098,209.74524895573091,205.4847169200904,131.1937986349926,994.5420366221023,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2285.8977610820643,209.88901460284453,10.216161964985487,-49.279644731309986,-44.193505468424036,1334.0729133654181,197.65255088650446,223.1522633179979,57.76957064461999,1025.6003281163303,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2043.4605331943694,128.44547453311026,7.812616961176625,258.71746550308,-8.873875494595168,542.079535164254,246.72315763554693,223.15657630995977,85.54426822775855,645.4368634847988,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2068.247770150905,81.05938128215351,26.09441683747595,151.17502234073837,-18.58424961564741,406.59879841924476,240.3342473331733,224.05869985481462,76.37087861377621,41.684100380863356,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2225.1458037462235,31.828605850673398,30.39665946869107,-46.71510928540329,32.761469954541084,487.2445359375702,239.61216813236425,243.74882976627018,60.57242830309737,1192.096359892595,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4
2244.5614645625947,190.77753367981342,22.045976851943063,138.09397694375537,27.914183209008115,1089.631494413665,222.28230021709385,223.84698207511656,84.5557270857227,496.0695682898317,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2201.8146619108825,178.8937431675396,31.147399048631218,-58.65848037311511,-43.07679366381062,1131.556789512429,271.49714864843156,177.96350491936806,49.05919499620893,1072.287832589572,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2199.840159258917,157.6139672557899,12.172252133287405,86.68862907314217,-31.140866321842054,1051.9868898621323,240.1777873705569,239.74096428780058,172.7953580753019,927.7239845548319,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2215.488988641496,23.19427588764836,9.670858551890511,72.09302746207342,97.13190545254677,675.8566658693869,237.20372685871178,213.62078525073773,146.63425528677857,962.8952461792878,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2046.703909346109,54.700089526255965,23.421893443676794,-60.52582220206713,74.12307292063207,1155.1883331317745,234.91507402980196,210.77608229892434,169.94845571628167,646.4724338133171,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2295.942018718519,109.55387132438003,22.333234802295763,13.51590724320215,62.9559501006106,853.3357344316543,230.44675174990505,245.47059684488158,87.5707159609088,1526.5255715763633,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4
2159.0236776512406,22.892620005013697,11.761869692218074,-122.85018411270889,84.54792967918115,1153.113103191736,268.24196248943457,174.48506651217323,165.8230406378674,243.40512543521004,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2215.76047482102,127.37268721312562,24.513974896854826,180.19945840390193,55.58365666636068,1111.2676414856062,233.89944869149343,204.5369718536234,35.48764469756834,603.6639251609846,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2220.5381041861388,80.5859363275875,13.854741729861857,209.11140729917562,6.05197217590532,1460.5141951989303,253.18618308477264,194.94121204380227,-5.391766472372723,1533.778617463912,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2178.609401179726,92.6278181377745,14.849234282893967,34.07027423544298,-52.704457348831255,1282.9960957268936,238.6494316383774,250.78159411965822,150.0167936030889,1699.154834386953,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2271.9899148585823,124.67911302822337,6.250411184752576,-33.49333414951033,20.74543278466585,500.64939150537987,215.53896399122098,193.26295440525732,140.22723407322758,504.07693344326003,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2224.8722503807294,-85.59457599845621,-3.993318291653022,-100.65311495892618,33.64351149650696,595.3212439144013,246.35300523428475,255.7667429062084,190.79662964040523,903.2287806058675,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2119.5437687470276,139.72971324010064,4.99510870918199,321.6545211487838,-77.87962436926956,1335.2078896459002,229.61370172651397,206.70832375696355,133.51340810772214,253.84931051689534,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2109.6401499539465,201.01604198819274,0.13357811101674244,93.99437796608102,5.672732615719504,1350.531268545547,241.3829439429446,205.03588767708715,136.70859064564593,726.4334641006551,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2105.2367555755445,112.55273759401676,-0.4869130654877303,275.7297681016943,-120.4668922145042,1049.6299728059435,207.96334927317895,192.88585875254523,155.84700990880722,382.73521925330544,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2204.7630677965835,101.63341200664185,31.959588825746426,3.553136191125617,32.27097859998329,873.5589254842871,225.04860776471233,238.00456782741378,34.973518297775044,912.2106207386607,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2207.5517984430885,152.73050520986777,9.850861545959917,142.59519772166948,-24.209941751455588,1143.1954507216901,221.57799947764195,238.70945637579342,161.5906957651198,256.2793357058358,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2249.603652545454,128.46498083419212,15.86958478884687,-113.80158718391223,67.4906876996118,827.194045177198,219.9875116659947,234.94513188545196,116.863436447434,801.9131539177198,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2206.791475632825,225.19250798023614,29.58307916908783,0.7560486863219467,-101.64621262424792,1083.7616548464937,270.1654368116051,245.80921550908656,140.63261072572217,647.5537187217519,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2161.620329457776,192.10262560586588,28.579421381305675,163.8651826807016,-15.906823316934435,943.5840031704149,236.47220093591443,199.32586841820822,53.89620695992912,1570.461554690823,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4
2181.5890791441125,242.636121270096,18.293816316501864,-132.81019770574986,57.900308877558466,456.3742816848665,239.5036149089194,223.34906053140512,114.59970615701039,1441.0391350422597,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2029.134437586838,90.99707435967576,16.174724557981072,-109.43847168110366,78.11945958135328,949.5551199517463,197.3889378058419,245.3035495675801,65.42411800081442,150.35674494969317,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,4
2148.158050892863,91.5188222294825,11.538584436463816,214.79284481040736,7.94650589278308,674.11667118902,231.39859100152972,255.20558227765508,22.363079173855326,1442.3785666888518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2209.311755529503,103.01975738575015,8.70827479132345,-64.62803312783328,-15.90293666740763,526.7552174293253,202.31743112652052,220.55084541236974,129.01804347542242,768.0254346381325,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2217.415143568203,244.93173775904182,2.9663948053091467,85.039074486102,-81.43618309958343,147.40690764071348,222.66817166794968,227.88448585217674,74.73635453831358,650.1238664522261,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2239.232061857995,103.51934085976359,14.571502346479516,-153.19438893663116,3.579643976540133,1237.5225209255507,210.98330596404998,195.54302272866607,141.67167699503977,1416.345476315325,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2273.849675344325,129.42265649280205,28.001473730850876,97.42156433389987,-5.606011539995109,1073.447524151019,202.2967014940376,223.14568094418863,65.68370510112092,861.301803939332,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2075.2639820339878,51.23768970498186,4.6979129031500015,-22.00499790787299,-72.88438676105694,305.4826811755512,224.62674535449804,202.14993916693618,110.14380004799514,1383.1644312283765,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2227.0145066363525,234.3408086849023,20.977599816410855,-76.49414905217876,103.90191165593438,835.6814676005451,233.59773380800584,223.23494091154953,121.55400329718138,890.8352165502555,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2230.8013991089088,136.39284883714026,17.260002065451687,163.74818499148935,139.68595101732248,1148.3794402709646,226.2791233375134,210.8421250010892,73.02439669508477,274.2271784665626,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2128.538011167482,132.78963485810266,34.09464813834885,6.3142853606072435,124.3414826664673,874.821374979242,277.7641884448076,206.19548688891697,86.46052336847877,822.748370863491,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2235.210649886399,120.44808513764293,22.669723629630624,50.52671001597372,51.733996536392496,1119.8910236831653,256.35694205655165,250.2824122948486,83.18375973682544,1007.5387497431178,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2266.063956396519,179.80980666101357,11.47309709545487,134.6101642594284,-9.202736309357888,707.464801075827,233.69734351541354,240.44315196833824,89.78048278551174,-89.82719856837309,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2123.416405577223,145.9984486114203,17.939974566267104,144.5909091179015,-22.02699580525676,1020.4237936126758,241.34126471467204,251.72918934248247,124.72159523407244,809.3318006822756,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2178.1389564010915,212.09600242037703,18.413354936480253,-211.6412854812144,125.31327580402187,1309.4453223665287,199.08274598846359,216.5485239775373,114.9004151235735,525.4459103809311,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
2145.789876087444,157.92661730965602,13.999515528112532,69.75253325377321,167.19383657657798,1162.1058734716605,219.57207426692335,241.95687633624686,94.81706548026,677.6333934497048,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4
2186.452353836378,188.37684068671248,26.697661772856858,308.3437986873969,-123.81898328439017,551.0387205975355,244.3056102014645,208.68528114540962,113.5262821467271,1108.1721985319928,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2240.875910499666,169.65494021473407,5.8220088028498935,113.31870695961206,-4.948193773920607,671.6819472500406,210.30412977647444,197.93124057211415,58.073821349020534,1118.6238985487214,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2188.708059140812,65.53930384887767,15.865811512948778,254.89556319952862,3.0838107354098696,1306.413727782634,245.38221775450432,197.33071572064168,109.94211649733623,571.845564177283,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2205.9125808687554,141.1888928334659,11.067085870166796,11.15567748787592,-10.714298551168966,1182.9785908967299,228.253149782558,219.54216063967147,138.4543631734377,605.9237555363676,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2183.868777706553,78.29123420302138,12.964201561480056,-141.90063046702042,-15.493739938426415,226.203975989799,191.486974782252,239.15239559016277,110.45943556924736,1474.7542317238135,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2289.375603992723,151.4546393147992,6.696540063223511,190.15234844901082,34.15432800843091,1030.0633022343527,227.34868040160168,203.92597089910024,73.83719647202041,1577.0720983544365,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2081.339802413611,222.26670490969602,28.06584977993057,94.4730234487123,-82.90093315342291,808.0262632516329,220.7905160745663,249.73599665228886,136.10600001677273,593.6639250334732,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2076.226049392034,168.5698409852168,20.942692521227702,-83.40061319900977,-61.00266371244689,697.4759502098449,184.37274290099023,202.53886541117245,123.69165096527652,944.0885823803969,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2195.802299063891,127.93966465398483,16.83331729087228,159.7308706422903,-22.671742929714483,1002.8801176087305,214.98536811370556,242.56378145348057,21.152664256086112,-134.6699347579504,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2271.241463867157,56.177478039623125,22.603166629634668,-63.99493368697145,55.91089892945128,534.8475144955064,243.34727664905418,213.44798732745426,149.68238940860854,316.13300665418205,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2262.455660622167,280.19185814024127,17.744694057532058,-185.28892490507056,60.85846206559145,715.1185577874961,212.18561714852603,226.8063589599153,133.1069786592341,809.5880151307664,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2285.6033980419184,64.49179630194197,20.18867129149334,138.48100647978816,-72.05363932831123,463.60900971758844,199.0807671842712,220.46248892056852,89.2639615079232,872.017665355947,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2233.8260006675764,95.1774801033335,28.18431116355045,191.8435371563687,18.058664994808645,696.1412372482966,249.69048863386067,236.02374894157532,78.59716018607085,1523.1086023138705,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2227.031248101932,88.26589011052518,22.849993438374625,-136.07687295516828,49.30922195793757,1142.6035255170716,221.78702779273698,219.004893792286,175.83750140765426,553.2690405717483,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2140.729190811139,42.737648753281064,22.70323245719515,73.22392536518086,-14.591542353043636,303.06720925377283,209.17634733512403,204.91664104276035,104.65658032372826,446.6536385634406,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2207.1795095601856,188.4911634062231,3.704535712768788,77.15864080030637,60.106079545979306,1348.2189214432578,224.4073763662921,213.78519462862553,141.1332075232301,204.53080825528411,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2296.16562261068,95.43097161364754,21.585386323194147,193.54398719672204,-44.08465320985958,946.3097045119436,224.5753804210892,220.4273036020181,122.0184062553672,1508.2599840464095,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2103.8042403915833,71.57398374856855,17.168810509249557,-81.781888873096,7.867536493175997,759.4772348715045,190.27996101716937,203.38401139835037,22.41490643998253,2033.779881113157,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
